id,sales
3612,10.57793
3613,12.40454
3614,12.694714
3615,13.575385
3616,14.681508
3617,15.301912
3618,16.87621
3619,11.002742
3620,12.891251
3621,12.630188
3622,13.64612
3623,14.784575
3624,15.289305
3625,16.661427
3626,11.1136
3627,13.22622
3628,12.8909
3629,13.743472
3630,14.445763
3631,15.695974
3632,17.569563
3633,11.311145
3634,13.60348
3635,13.520949
3636,14.380829
3637,15.670959
3638,16.519918
3639,17.67127
3640,12.046437
3641,13.621471
3642,13.935765
3643,14.925604
3644,15.900677
3645,17.219076
3646,18.444326
3647,12.18944
3648,14.851493
3649,14.352725
3650,15.164867
3651,16.657818
3652,17.99546
3653,19.223736
3654,12.951163
3655,15.197517
3656,15.477699
3657,15.959768
3658,17.323704
3659,19.061459
3660,20.35823
3661,13.32649
3662,15.9539585
3663,16.543276
3664,16.920607
3665,18.431053
3666,19.146503
3667,20.8709
3668,14.044728
3669,16.735332
3670,16.456264
3671,17.945316
3672,19.083105
3673,19.974718
3674,21.961258
3675,14.519028
3676,17.12623
3677,17.467554
3678,18.644043
3679,20.806246
3680,21.862608
3681,22.926014
3682,15.21509
3683,17.377602
3684,17.611107
3685,19.141096
3686,20.896454
3687,21.995955
3688,23.241123
3689,15.678497
4500,42.985603
4501,44.97213
4502,48.063564
4503,50.487484
4504,55.536144
4505,36.05806
4506,42.86275
4507,43.61328
4508,45.26902
4509,48.8932
4510,51.651592
4511,53.646126
4512,36.375423
4513,41.26024
4514,42.177658
4515,45.20762
4516,50.00123
4517,51.508595
4518,55.937355
4519,35.82309
4520,43.782383
4521,43.050167
4522,45.61794
4523,49.89028
4524,53.176556
4525,56.210785
4526,38.279602
4527,43.879475
4528,44.770264
4529,47.490963
4530,50.49662
4531,53.85276
4532,58.08255
4533,37.010906
4534,45.180107
4535,45.755867
4536,48.63836
4537,51.544872
4538,55.99755
4539,59.902103
4540,40.1374
4541,45.988297
4542,48.17325
4543,50.679058
4544,54.033245
4545,58.376133
4546,61.017353
4547,42.229004
4548,48.793793
4549,49.33416
4550,52.82966
4551,57.701283
4552,61.57754
4553,63.894653
4554,42.77918
4555,50.8638
4556,51.627007
4557,55.074326
4558,59.408455
4559,63.38826
4560,67.54291
4561,45.483273
4562,53.158955
4563,55.2211
4564,57.344982
4565,63.37432
4566,65.23681
4567,72.67181
4568,47.089783
4569,57.466545
4570,56.142952
4571,59.376488
4572,65.118416
4573,70.54991
4574,74.57512
4575,49.248432
4576,55.455975
4577,58.823822
4578,62.856182
4579,66.73589
4580,72.371605
4581,77.4939
4582,49.642403
4583,60.33854
4584,61.632347
4585,64.803635
4586,70.453186
4587,72.77744
4588,77.49352
4589,52.87796
5400,42.165234
5401,44.133
5402,47.157993
5403,49.581043
5404,54.4926
5405,35.38169
5406,42.045967
5407,42.823544
5408,44.437664
5409,48.017883
5410,50.724174
5411,52.668232
5412,35.718143
5413,40.496212
5414,41.404133
5415,44.41868
5416,49.088593
5417,50.58849
5418,54.949574
5419,35.22858
5420,42.975075
5421,42.287918
5422,44.80464
5423,49.03881
5424,52.240807
5425,55.179802
5426,37.57488
5427,43.091827
5428,43.97868
5429,46.616062
5430,49.588303
5431,52.937946
5432,57.04252
5433,36.347492
5434,44.36617
5435,44.90381
5436,47.761017
5437,50.632072
5438,54.984344
5439,58.810787
5440,39.411034
5441,45.12676
5442,47.2933
5443,49.79813
5444,53.092934
5445,57.349014
5446,59.88355
5447,41.469673
5448,47.903767
5449,48.40774
5450,51.841976
5451,56.65529
5452,60.459602
5453,62.7108
5454,41.967598
5455,49.95123
5456,50.639236
5457,54.069996
5458,58.305393
5459,62.236584
5460,66.25526
5461,44.609383
5462,52.104652
5463,54.17021
5464,56.23125
5465,62.095264
5466,63.962547
5467,71.27198
5468,46.20273
5469,56.346966
5470,55.012997
5471,58.26768
5472,63.818146
5473,69.17772
5474,73.06733
5475,48.246857
5476,54.375977
5477,57.649914
5478,61.593983
5479,65.43615
5480,70.94465
5481,75.95609
5482,48.653843
5483,59.11994
5484,60.365894
5485,63.471672
5486,69.054855
5487,71.33694
5488,76.02033
5489,51.82103
6300,57.120842
6301,59.368282
6302,63.402687
6303,66.218605
6304,73.906975
6305,47.516705
6306,56.656033
6307,57.885696
6308,59.898125
6309,64.734955
6310,68.4574
6311,70.81406
6312,48.212456
6313,54.55426
6314,55.580967
6315,59.403385
6316,66.43235
6317,68.65165
6318,73.48078
6319,47.26372
6320,57.997868
6321,57.30941
6322,60.268997
6323,66.26879
6324,70.23597
6325,73.88751
6326,50.645775
6327,57.96547
6328,59.22668
6329,63.000732
6330,66.595955
6331,71.522575
6332,76.747025
6333,48.81291
6334,59.63919
6335,60.5659
6336,64.402916
6337,67.88944
6338,74.40162
6339,78.99706
6340,52.972267
6341,60.841236
6342,64.06938
6343,67.1434
6344,71.8399
6345,77.21708
6346,80.019356
6347,56.09665
6348,64.41941
6349,65.39888
6350,69.83313
6351,76.32809
6352,81.23733
6353,84.281265
6354,56.740414
6355,66.98583
6356,68.08711
6357,73.02447
6358,78.68367
6359,83.60259
6360,88.9357
6361,60.476513
6362,70.234474
6363,73.155464
6364,75.97026
6365,83.32775
6366,86.078766
6367,96.18128
6368,62.4067
6369,75.79472
6370,74.402916
6371,78.41439
6372,85.74747
6373,93.77892
6374,98.759254
6375,65.01643
6376,72.81636
6377,77.71098
6378,83.10034
6379,87.2051
6380,94.98106
6381,101.52649
6382,65.01099
6383,79.62999
6384,81.22976
6385,84.79351
6386,92.81458
6387,95.38061
6388,101.89607
6389,69.37205
7200,35.985416
7201,37.733723
7202,40.35268
7203,42.626877
7204,46.4696
7205,30.315659
7206,35.960144
7207,36.600605
7208,38.060764
7209,41.070316
7210,43.434593
7211,45.17438
7212,30.556305
7213,34.707355
7214,35.589943
7215,38.160557
7216,42.02167
7217,43.25525
7218,47.2939
7219,30.266048
7220,36.838966
7221,36.206295
7222,38.53203
7223,42.0064
7224,44.774815
7225,47.459724
7226,32.22274
7227,37.04145
7228,37.700928
7229,39.948895
7230,42.580116
7231,45.453625
7232,49.15323
7233,31.287457
7234,38.215046
7235,38.59854
7236,41.066174
7237,43.67165
7238,47.214104
7239,50.57956
7240,33.93206
7241,38.834652
7242,40.606514
7243,42.77035
7244,45.563168
7245,49.364304
7246,51.704906
7247,35.57589
7248,41.32687
7249,41.59425
7250,44.555325
7251,48.706787
7252,52.072742
7253,54.05088
7254,36.092445
7255,43.01977
7256,43.6256
7257,46.45066
7258,50.08341
7259,53.617107
7260,57.13567
7261,38.228035
7262,44.81068
7263,46.548664
7264,48.304565
7265,53.494488
7266,55.00811
7267,61.16065
7268,39.61114
7269,48.354362
7270,47.13847
7271,50.09184
7272,54.824215
7273,59.17765
7274,62.698833
7275,41.357773
7276,46.79403
7277,49.494915
7278,52.84197
7279,56.45133
7280,61.053944
7281,65.32372
7282,41.838062
7283,50.601048
7284,51.653034
7285,54.63116
7286,59.3085
7287,61.44564
7288,65.2346
7289,44.451557
8100,54.933514
8101,57.10707
8102,60.965683
8103,63.70546
8104,71.09713
8105,45.738956
8106,54.5008
8107,55.6644
8108,57.595127
8109,62.24129
8110,65.831
8111,67.99918
8112,46.325172
8113,52.395027
8114,53.421223
8115,57.152832
8116,63.78972
8117,65.92801
8118,70.643456
8119,45.42506
8120,55.68761
8121,54.99823
8122,57.79594
8123,63.691666
8124,67.48158
8125,70.942
8126,48.592617
8127,55.627525
8128,56.95272
8129,60.419525
8130,63.939323
8131,68.62316
8132,73.56671
8133,46.81255
8134,57.1771
8135,58.052975
8136,61.732807
8137,65.09411
8138,71.29559
8139,75.873825
8140,50.775524
8141,58.33218
8142,61.42099
8143,64.48511
8144,68.951645
8145,74.084885
8146,76.74006
8147,53.84562
8148,61.764103
8149,62.69379
8150,66.952774
8151,73.17088
8152,77.95065
8153,80.78476
8154,54.382736
8155,64.288025
8156,65.28389
8157,70.134445
8158,75.528244
8159,80.25056
8160,85.22525
8161,58.067368
8162,67.33991
8163,70.25047
8164,72.91192
8165,79.919785
8166,82.58609
8167,92.40299
8168,60.01608
8169,72.85876
8170,71.47953
8171,75.32795
8172,82.398254
8173,90.0919
8174,94.80839
8175,62.505157
8176,69.97168
8177,74.68371
8178,79.76859
8179,83.870605
8180,91.336876
8181,97.6983
8182,62.536083
8183,76.64648
8184,78.23933
8185,81.46866
8186,89.25141
8187,91.66441
8188,98.16291
8189,66.90396
9000,51.005688
9001,53.38384
9002,56.920456
9003,59.63413
9004,65.97587
9005,42.724083
9006,50.812325
9007,51.726425
9008,53.67795
9009,58.106644
9010,61.17686
9011,63.561165
9012,43.17807
9013,48.96616
9014,49.971542
9015,53.43774
9016,59.334988
9017,61.26412
9018,66.13885
9019,42.47612
9020,51.908478
9021,51.23905
9022,54.139523
9023,59.197136
9024,63.054283
9025,66.51169
9026,45.514725
9027,52.045456
9028,53.182384
9029,56.509518
9030,59.8947
9031,63.975006
9032,68.89043
9033,43.906418
9034,53.64188
9035,54.414013
9036,57.76441
9037,61.138508
9038,66.60547
9039,71.02538
9040,47.617653
9041,54.712635
9042,57.312717
9043,60.177505
9044,64.212456
9045,69.27762
9046,72.23588
9047,50.230526
9048,57.912296
9049,58.55849
9050,62.718304
9051,68.542534
9052,72.91678
9053,75.802635
9054,50.82653
9055,60.243702
9056,61.193645
9057,65.23877
9058,70.56844
9059,75.02965
9060,79.98722
9061,53.969513
9062,63.145554
9063,65.44857
9064,68.09558
9065,74.92071
9066,77.29735
9067,86.08782
9068,55.87123
9069,68.012245
9070,66.695145
9071,70.206795
9072,77.10579
9073,83.69595
9074,88.33965
9075,58.320866
9076,65.43425
9077,69.48902
9078,74.39792
9079,78.6439
9080,85.23795
9081,91.448204
9082,58.593006
9083,71.31655
9084,72.871254
9085,76.35372
9086,83.07877
9087,85.63507
9088,91.374435
9089,62.25869
9900,51.080383
9901,53.346355
9902,56.93631
9903,59.624992
9904,66.04153
9905,42.72452
9906,50.8109
9907,51.75366
9908,53.692474
9909,58.06024
9910,61.2296
9911,63.498085
9912,43.16756
9913,48.92777
9914,49.91458
9915,53.40804
9916,59.307865
9917,61.231438
9918,66.0572
9919,42.41309
9920,51.873142
9921,51.17618
9922,54.018234
9923,59.182156
9924,62.961346
9925,66.391594
9926,45.40808
9927,51.94602
9928,53.110104
9929,56.36983
9930,59.765305
9931,63.874886
9932,68.71761
9933,43.80344
9934,53.463394
9935,54.25462
9936,57.624947
9937,60.941223
9938,66.461845
9939,70.87812
9940,47.47878
9941,54.555824
9942,57.190502
9943,60.096577
9944,64.13737
9945,69.091805
9946,71.994934
9947,50.156315
9948,57.753456
9949,58.467766
9950,62.579666
9951,68.37955
9952,72.79036
9953,75.61309
9954,50.75542
9955,60.13589
9956,61.07167
9957,65.23924
9958,70.494354
9959,74.93056
9960,79.8233
9961,54.001526
9962,63.05761
9963,65.45073
9964,68.07572
9965,74.87301
9966,77.23965
9967,86.11889
9968,55.940453
9969,68.05902
9970,66.742386
9971,70.28956
9972,77.14692
9973,83.83479
9974,88.45765
9975,58.442253
9976,65.53139
9977,69.64751
9978,74.50967
9979,78.70992
9980,85.4213
9981,91.58593
9982,58.6893
9983,71.52883
9984,73.07959
9985,76.416336
9986,83.317375
9987,85.80668
9988,91.656815
9989,62.512398
10800,62.3272
10801,64.50656
10802,68.80606
10803,71.88093
10804,80.759995
10805,51.630596
10806,61.67349
10807,63.229294
10808,65.30652
10809,70.399376
10810,74.68905
10811,77.040825
10812,52.56925
10813,59.36771
10814,60.452625
10815,64.54762
10816,72.66383
10817,75.1456
10818,80.00789
10819,51.411137
10820,63.47776
10821,62.721252
10822,65.66508
10823,72.620605
10824,76.58341
10825,80.31063
10826,55.21461
10827,63.231255
10828,64.64778
10829,68.81988
10830,72.53556
10831,78.180786
10832,83.86676
10833,53.167698
10834,65.07044
10835,66.08752
10836,70.34829
10837,73.878586
10838,81.37701
10839,86.19889
10840,57.64301
10841,66.33044
10842,70.17353
10843,73.32652
10844,78.598755
10845,84.378716
10846,86.90481
10847,61.328224
10848,70.15626
10849,71.47404
10850,76.18692
10851,83.24696
10852,88.61323
10853,91.65748
10854,61.948704
10855,72.89483
10856,74.314735
10857,79.79972
10858,85.80101
10859,91.048706
10860,96.79051
10861,66.05128
10862,76.34981
10863,79.828926
10864,82.77522
10865,90.51967
10866,93.57487
10867,104.87146
10868,67.95514
10869,82.49244
10870,80.94516
10871,85.3076
10872,93.010056
10873,102.33273
10874,107.626854
10875,70.61797
10876,78.89338
10877,84.703026
10878,90.30051
10879,94.25678
10880,103.107834
10881,109.81687
10882,70.25072
10883,86.43368
10884,88.02344
10885,91.73036
10886,100.81311
10887,103.398796
10888,110.26169
10889,75.20481
11700,43.02122
11701,45.106087
11702,48.12068
11703,50.665665
11704,55.591732
11705,36.156883
11706,42.933083
11707,43.67394
11708,45.37603
11709,49.027477
11710,51.73705
11711,53.74573
11712,36.444057
11713,41.33906
11714,42.280186
11715,45.326233
11716,50.06479
11717,51.579987
11718,56.149246
11719,35.94261
11720,43.90981
11721,43.15724
11722,45.73029
11723,50.043938
11724,53.293682
11725,56.29752
11726,38.37647
11727,43.96607
11728,44.93294
11729,47.59332
11730,50.611507
11731,53.942863
11732,58.216213
11733,37.104576
11734,45.282307
11735,45.839703
11736,48.71793
11737,51.66602
11738,56.100025
11739,60.040318
11740,40.144505
11741,46.08282
11742,48.20835
11743,50.78523
11744,54.087933
11745,58.487194
11746,61.095917
11747,42.3012
11748,48.821865
11749,49.35177
11750,52.874607
11751,57.80113
11752,61.62566
11753,63.910378
11754,42.789127
11755,50.924103
11756,51.68306
11757,55.066494
11758,59.42133
11759,63.42582
11760,67.51833
11761,45.422127
11762,53.14642
11763,55.16427
11764,57.33099
11765,63.30278
11766,65.17585
11767,72.63058
11768,47.093933
11769,57.481102
11770,56.109966
11771,59.306427
11772,65.07479
11773,70.444496
11774,74.45751
11775,49.23178
11776,55.405064
11777,58.76452
11778,62.733772
11779,66.74836
11780,72.302574
11781,77.46651
11782,49.60968
11783,60.20543
11784,61.5277
11785,64.68069
11786,70.335464
11787,72.6724
11788,77.32188
11789,52.86785
12600,65.89799
12601,68.148315
12602,72.6337
12603,75.89876
12604,85.44723
12605,54.55784
12606,65.19349
12607,66.861916
12608,69.051346
12609,74.41251
12610,78.99493
12611,81.41571
12612,55.583775
12613,62.764168
12614,63.916756
12615,68.14044
12616,76.94562
12617,79.582405
12618,84.54996
12619,54.332027
12620,67.21948
12621,66.42457
12622,69.46956
12623,76.873695
12624,80.93183
12625,84.83341
12626,58.402245
12627,66.85932
12628,68.36823
12629,72.85935
12630,76.62323
12631,82.7057
12632,88.75157
12633,56.211033
12634,68.82857
12635,69.92591
12636,74.42766
12637,78.1038
12638,86.16696
12639,91.11804
12640,60.893036
12641,70.15673
12642,74.24937
12643,77.515495
12644,83.1153
12645,89.26622
12646,91.73129
12647,64.85907
12648,74.13001
12649,75.574196
12650,80.46976
12651,87.97175
12652,93.58001
12653,96.74944
12654,65.506546
12655,76.907455
12656,78.50847
12657,84.280045
12658,90.5548
12659,96.12301
12660,102.15226
12661,69.79173
12662,80.56721
12663,84.282524
12664,87.37042
12665,95.440186
12666,98.662735
12667,110.6627
12668,71.6767
12669,86.95386
12670,85.387024
12671,89.900856
12672,97.944885
12673,107.92692
12674,113.53621
12675,74.38929
12676,83.050835
12677,89.31379
12678,95.15531
12679,99.17416
12680,108.5382
12681,115.46883
12682,73.84421
12683,90.946144
12684,92.60131
12685,96.470085
12686,106.1342
12687,108.79182
12688,115.84358
12689,79.07679
13500,17.727037
13501,18.665617
13502,19.89572
13503,21.664028
13504,22.89499
13505,15.154638
13506,17.666477
13507,18.04771
13508,19.080769
13509,20.243107
13510,21.622105
13511,22.431458
13512,15.0063305
13513,17.272238
13514,17.784142
13515,19.060436
13516,20.744633
13517,21.448856
13518,23.700249
13519,15.247221
13520,18.238537
13521,17.826698
13522,19.151932
13523,20.900839
13524,21.812777
13525,23.470499
13526,15.735853
13527,18.460629
13528,18.425924
13529,19.449753
13530,20.662228
13531,22.293537
13532,24.56889
13533,15.692575
13534,19.007145
13535,18.987764
13536,20.225943
13537,21.824131
13538,23.258497
13539,24.951569
13540,16.781864
13541,19.110712
13542,19.767996
13543,21.09611
13544,22.405327
13545,24.335035
13546,25.688044
13547,17.345053
13548,20.60102
13549,20.293789
13550,21.571268
13551,23.681248
13552,25.527187
13553,26.737053
13554,17.941929
13555,21.260126
13556,21.601051
13557,22.708044
13558,24.413942
13559,26.632408
13560,28.287842
13561,18.746597
13562,22.062082
13563,23.053665
13564,23.672375
13565,26.041502
13566,26.883413
13567,29.670103
13568,19.58867
13569,23.600632
13570,23.008219
13571,24.915533
13572,26.767727
13573,28.460115
13574,30.75719
13575,20.293692
13576,23.491377
13577,24.483973
13578,25.935474
13579,28.494982
13580,30.442019
13581,32.116077
13582,20.875315
13583,24.5457
13584,24.949049
13585,26.755508
13586,29.286121
13587,30.586353
13588,32.310207
13589,22.025223
14400,22.93391
14401,24.098137
14402,25.739468
14403,27.711628
14404,29.609253
14405,19.514996
14406,22.937067
14407,23.354725
14408,24.500134
14409,26.199104
14410,27.922731
14411,28.946676
14412,19.46232
14413,22.250908
14414,22.94174
14415,24.578104
14416,26.869728
14417,27.662943
14418,30.575104
14419,19.551878
14420,23.622631
14421,23.08784
14422,24.728697
14423,26.977373
14424,28.43294
14425,30.396547
14426,20.461699
14427,23.779867
14428,24.016207
14429,25.336714
14430,26.996552
14431,28.968668
14432,31.653915
14433,20.150845
14434,24.521908
14435,24.607386
14436,26.20871
14437,28.109419
14438,30.120987
14439,32.34785
14440,21.663845
14441,24.769812
14442,25.726435
14443,27.323856
14444,29.017889
14445,31.575619
14446,33.15791
14447,22.572554
14448,26.521313
14449,26.398315
14450,28.134005
14451,30.856447
14452,33.179474
14453,34.488235
14454,23.088367
14455,27.466791
14456,27.880526
14457,29.53444
14458,31.697346
14459,34.369606
14460,36.465214
14461,24.275415
14462,28.463045
14463,29.709995
14464,30.646536
14465,33.88863
14466,34.84707
14467,38.676174
14468,25.238472
14469,30.64456
14470,29.796808
14471,32.01524
14472,34.696445
14473,37.13416
14474,39.764305
14475,26.221395
14476,30.04072
14477,31.58031
14478,33.48248
14479,36.43529
14480,39.134445
14481,41.545246
14482,26.738005
14483,31.888657
14484,32.508186
14485,34.668045
14486,37.79803
14487,39.354664
14488,41.55464
14489,28.414537
15300,63.02894
15301,65.181656
15302,69.466034
15303,72.63738
15304,81.70605
15305,52.181435
15306,62.318413
15307,63.96292
15308,66.04939
15309,71.1322
15310,75.52123
15311,77.81419
15312,53.152912
15313,59.978962
15314,61.077385
15315,65.225784
15316,73.48125
15317,76.03176
15318,80.89957
15319,51.959957
15320,64.24312
15321,63.4681
15322,66.34177
15323,73.55935
15324,77.42517
15325,81.08982
15326,55.814934
15327,63.90422
15328,65.41512
15329,69.5737
15330,73.30058
15331,79.0569
15332,84.79208
15333,53.723022
15334,65.761154
15335,66.78555
15336,71.11525
15337,74.61207
15338,82.289444
15339,87.16734
15340,58.175453
15341,67.02611
15342,70.986755
15343,74.175415
15344,79.52671
15345,85.30748
15346,87.71803
15347,62.04164
15348,70.849236
15349,72.2575
15350,77.00597
15351,84.13898
15352,89.56318
15353,92.537506
15354,62.609474
15355,73.64935
15356,75.14702
15357,80.705666
15358,86.73044
15359,91.982216
15360,97.748436
15361,66.7712
15362,77.09625
15363,80.70485
15364,83.66547
15365,91.378494
15366,94.48936
15367,106.02789
15368,68.726654
15369,83.395615
15370,81.81438
15371,86.207375
15372,93.94004
15373,103.49402
15374,108.78925
15375,71.381134
15376,79.66075
15377,85.68268
15378,91.21521
15379,95.14995
15380,104.20868
15381,110.90106
15382,70.92588
15383,87.34502
15384,88.914085
15385,92.55753
15386,101.892784
15387,104.431755
15388,111.35221
15389,76.057106
16200,29.384007
16201,30.890448
16202,32.97339
16203,35.16255
16204,37.943867
16205,24.912167
16206,29.42959
16207,29.897404
16208,31.218616
16209,33.55706
16210,35.60186
16211,36.994183
16212,24.946749
16213,28.417343
16214,29.256063
16215,31.32703
16216,34.36796
16217,35.342808
16218,38.96717
16219,24.837452
16220,30.23436
16221,29.570663
16222,31.566494
16223,34.428593
16224,36.5392
16225,38.872887
16226,26.312643
16227,30.330902
16228,30.863209
16229,32.59527
16230,34.756664
16231,37.075634
16232,40.33266
16233,25.657463
16234,31.318321
16235,31.547695
16236,33.552784
16237,35.812374
16238,38.564247
16239,41.426994
16240,27.668179
16241,31.745373
16242,33.055645
16243,34.938335
16244,37.130566
16245,40.388504
16246,42.362164
16247,28.98387
16248,33.791336
16249,33.89166
16250,36.239
16251,39.66532
16252,42.504208
16253,44.069256
16254,29.457048
16255,35.099445
16256,35.67564
16257,37.842236
16258,40.69202
16259,43.829277
16260,46.588802
16261,31.071445
16262,36.464436
16263,37.922398
16264,39.295784
16265,43.540318
16266,44.705303
16267,49.73397
16268,32.238365
16269,39.35956
16270,38.273197
16271,40.764866
16272,44.549385
16273,47.84732
16274,50.938614
16275,33.63139
16276,38.18851
16277,40.358604
16278,42.876995
16279,46.25892
16280,49.86663
16281,53.2162
16282,34.085667
16283,40.984467
16284,41.866554
16285,44.46545
16286,48.29315
16287,50.157913
16288,52.965164
16289,36.310787
17100,34.204407
17101,35.949688
17102,38.341644
17103,40.736126
17104,44.150436
17105,28.924952
17106,34.234352
17107,34.735947
17108,36.21405
17109,38.989914
17110,41.326637
17111,42.87092
17112,28.967918
17113,32.931767
17114,33.82178
17115,36.271194
17116,39.85523
17117,40.944473
17118,45.064007
17119,28.700825
17120,35.0832
17121,34.24375
17122,36.439034
17123,39.89829
17124,42.357452
17125,44.92148
17126,30.458958
17127,35.005505
17128,35.76833
17129,37.734406
17130,40.21319
17131,42.78513
17132,46.413727
17133,29.574286
17134,36.03294
17135,36.372173
17136,38.68079
17137,41.171795
17138,44.505054
17139,47.80283
17140,31.814602
17141,36.553997
17142,38.080177
17143,40.317055
17144,42.80071
17145,46.496952
17146,48.65645
17147,33.47078
17148,38.736797
17149,39.080963
17150,41.797054
17151,45.757748
17152,48.936386
17153,50.608887
17154,33.8862
17155,40.410583
17156,41.034714
17157,43.644787
17158,46.87678
17159,50.432888
17160,53.484837
